reviews,label
유기농이라 믿고 먹을 수 있습니다.,1
주차 가능합니다.,1
유기농입니다.,1
일요일 정기 휴무입니다.,1
좋아여,1
여러 종류의 빵 좋아요,1
비싼데 맛있어요,1
특히 케이크,1
잘 먹었습니다!,1
맛 잇어요.,1
한판으로 시켯는데 맛이 겹쳐서 아쉬워용,1
고구마 케이크 달지 않고 맛있어요!,1
고구마 케이크는 두 번째 구매하네요,1
나이 드신 분들도 달지 않고 맛있다고 좋아하셨습니다,1
좋아요,1
빵 대빵 맛있어요,1
완전!,1
반복 불가 좋맛탱?,1
좋맛탱,1
쏘쏘,1
건강한 빵집입니다.,1
찹쌀로 만든 떡 같은 느낌의 모찌 모찌랑 호밀빵에 아몬드 투척도 좋네요,1
참,1
단팥빵 맛집 이란 리뷰가 많은데,1
저도 사진은 안 찍었지만 사 갔고 먹어 보니 너무 맛있었어요,1
좋아요,1
맛이 있어요,1
좀 비싸요,1
단팥빵 맛집,1
누룽지 빵 드세요,1
사장님이신지 잘 모르겠어요,1
여자분이 너무 친절하시고,1
근처에 사는 지인 추천해서 방문했다고 하니깐 서비스도 몇 개 챙겨서 주셨어요,1
빵 좋아하시는 아빠가 달지도 않고 맛있다고 하셔서 자주 들릴래요,1
최애 베이커리입니다,1
정말 다 맛있어요,1
디자인이 예쁘고,1
맛도 좋았어요,1
타르트 조아요,1
좋아요,1
좋아요,1
좋아요,1
맛나요,1
자주 들르는 곳입니다.,1
내가 살찌는 이유,1
재료가 아낌없이 들어간 느낌이예요.,1
지인에게 선물했는 데 맛있다고 너무 좋아하네요,1
모카찹쌀브레드 꼭 사세요,1
매장 분위기 좋아요,1
커피가 맛있어요,1
소문 듣고 찾아온 제주도 빵집!!,1
아기 때문에 아쿠아 플라넷 왔다가 어른들은 서귀피 안 베이커리에서 힐링하고 가요.,1
넓고 쾌적하고 맛난 빵도 가득가득,1
아메리카노와 트러플 오 일치 아바타를 먹었어요.,1
점심을 배불리 먹고 와서 빵 안 시키려다 그래도 아쉬운 마음에 하나 주문해 봤습니다.,1
치아바타 맛있어요!,1
그리고 아메리카노도요 하지만 7천 원..... 뭐 커피값은 그 안에 많은 것이 포함돼 있으니까요!,1
매장에 캐롤이 흘러나와서 기분 좋게 머물다 갑니다.,1
밥 먹은 지 십 분 만에 온 까페 배불러도 먹고 싶어서 빵을 두 개나 샀어요 탁월한 선택이였네요,1
솔티드 카라멜 이거 드세여 너무 맛있어요,1
뷰도 좋고,1
빵도 종류도 많아요!,1
뷰 멋지고,1
특별한 시간 보내기 좋아요,1
빵과 커피가 맛나요,1
기저귀 갈이 대가 잘 돼 있어 아이 동반하기 좋아요,1
많은 오션뷰카페와는 다르게 통 창으로 바라보는 노을이 무척 이뻤습니다!,1
음료와 빵은 말하지 않아도 정말 맛있습니다!!,1
커피도 맛있고,1
빵도 맛있고,1
경치도 멋져요.,1
더할 나위 없이 좋네요!!,1
바다뷰가 예쁘고,1
빵이 너무 맛있어 보여요,1
이거 먹으러 멀리서 왔는데 잘 먹고 갈게요,1
뷰가 너무 좋아요,1
커피도 빵도 맛있어요,1
뷰도 빵도 맛집입니다,1
다시 오고 싶은 곳 추천입니다.,1
뷰가 너무 예쁘고 깨끗해요,1
넓고,1
뷰도 좋고,1
빵도 맛있고,1
빵이 엄청 맛있어요 바다도 한 눈에 보여서 좋아요,1
제주 패스로 왔는 데 뷰 맛집 커피 맛집이예요,1
빵도 여러 가지 있어서 필수로 다녀올 곳인 거 같아요,1
추천 추천,1
음료가 맛있어요,1
뷰도 너무 예뻐요!!,1
경치도 좋고,1
커피 맛도,1
멕시코 식당 같은 느낌인데 베이커리 카페에요!,1
임산부라 디카페인 커피도 가능해서 좋네요.,1
여기 빵이 종류도 많고 이쁘고 맛있어요.,1
제주시에 사는 도민인데 여기 특유의 분위기와 빵 맛에 기분 내라 한 번씩 여기까지 드라이브 와서 머물다 갑니당,1
성산 베이커리 맛집 커피도 맛있어요,1
굳굳,1
뷰가 좋고,1
커피 빵 전부 맛있습니다.,1
강추 합니다.,1
너무 좋은 뷰에 맛있는 크로와 상,1
소금 빵까지 만족하고 갑니당,1
뷰도 좋고,1
빵도 맛있어서 육지에서 친정 식구들 올 때마다 오는 곳이에요!,1
사진보다 실물이 예쁜 카페에요!,1
기저귀 갈 이 공간이 따로 있고,1
아기 의자가 있어서 아기랑 같이 오기 너무 편해요,1
커피랑 빵도,1
뷰가 너무 좋구 빵도 너무 맛있어요,1
뷰가 너무 좋은 거 같아요,1
뷰가 좋고,1
빵 종류가 많아요,1
밀물이 가득 차 있는 오후 시간 때 비 오는 날 조용히 운치 있게 좋네요,1
성산 지나시는 길에 들리시면 좋을 거 같아요 크리스마스 장식도 예뻐요,1
늘 오는 데 여기만 한 카페가 없어요,1
완전 강추입니다,1
빵도 예쁘고,1
뷰가 너무 조아요,1
비 오는 날 방문했는 데도 뷰가 너무 예뻤어요,1
날 좋을 때 또 오고 싶음,1
뷰가… 너무… 환상적이라…,1
뷰 맛집에 빵들도 너무 맛있어요,1
매장 넓고,1
뷰도 좋아요!,1
빵 종류도 많습니다!,1
뷰 맛집,1
예쁜뷰 맛있는 빵과 커피 모두 만족 입니다,1
커피,1
빵,1
뷰 맛집이네요,1
탁 트인 바다 뷰에 빵과 음료도 맛있어요,1
성산 여행 필수 코스라고 해서 와 봤는데 빵도 분위기도 너무너무 최고에요!!!,1
만족스럽게 있다가 갑니다,1
45m 파노라마 뷰 정말 좋아요,1
빵 순이라 후기가 좋아 와 봤습니다,1
뷰도 매장도 예쁘고,1
커피와 빵도 맛있어요,1
카야잼앙버터 강추 합니다,1
바다를 보며 먹을 수 있어서 너무 좋아요.,1
빵이랑 음료도 넘넘 맛있어요,1
제주 투어 패스로 왔어요,1
베이커리 짱 많아요,1
먹고 싶은 것이 많았는데 바질 크림치즈 토마토 하나 골랐어요,1
와.......이건 찐이야 진짜 맛있어요,1
이거 꼭 드셔 보세요 돌아와서도 생각나는 빵입니다,1
섭지코지 뷰가 정말 좋네요,1
이 근처에서 이른 아침에 문 여는 곳는 이 곳밖에 없는 것 같아요.,1
빵도 맛있고,1
커피도 맛있었습니다,1
분위기 너무 좋고,1
매장도 크고,1
빵 종류도 많아요!!,1
바로 앞에서 바다 보면서 빵도 먹을 수 있어요,1
뷰도 좋고,1
빵도 음료도 너무 맛있어요!!!,1
제주도 오면 강추 해 주고 싶은 곳이네요,1
빵도 커피도 너무 맛나서 매일 왔네요!!,1
섭지코지 오시면 꼭 가셔야하는 맛집입니당,1
뷰 끝내줌,1
핫플답게 멋진 카페,1
서귀피안 베이커리네요,1
매장도 멋지고 2 층 3 층에서 보는 바다뷰가 장관입니다,1
커피도 맛있고,1
빵도 맛있어요..,1
또 오고 싶네요,1
뷰가 좋아요.,1
빵은 맛있고,1
뷰는 좋았어,1
아이가 좋아하는 빨미까레가 있고,1
엄마가 좋아하는 오션뷰도 있고,1
빵도 맛있고,1
뷰도 멋찌고,1
직원 분들도 친절해요,1
제주 올 때마다 여긴 올 꺼 같아요,1
뷰 진짜 끝내주고,1
빵도 맛있고,1
커피 향도 너무 좋아요,1
재방 문 의사 100입니다,1
빵이 맛있어용,1
풍경 굿,1
신얌 해수욕장 풍경과 맛있는 커피 좋아요,1
늦은 시간에 가서 크림 단팥빵은 없더라구요 다른 빵으로 사 왔어요,1
미니 초코파이로 샀는데 맛있고,1
덤으로 붓세도 얻었습니다!!,1
예전보다 맛있는 것 같아요!!,1
전통 있는 빵집의 충실한 맛이 좋네요.,1
"전주 오면 기념으로 한 손에 들고 다니는 초코파이, 양갱",1
선물용으로 좋아요,1
전주에서 유명한 이유를 알겠네요,1
누군가가 풍년제과보다 pnb가 원조라고 해서 일부러 본점까지 가서 샀어유,1
현지 분들은 붓세를 더 많이 드신다 해서 붓세도 사 봄!,1
다쿠아즈보다는 좀 더 파운드 케이크에 가까운 맛이고 바삭함 없어서 아숩..!,1
다쿠아즈를 기대하셨다면 돌아가세영,1
모카? 초코? 맛 버터크림과 딸기 잼이 샌딩돼 있습니당,1
선물하기 좋아요,1
친절한 서비스에 다시 찾고 싶은 곳이예요,1
초코파이 좋아요,1
전주 하면 풍년 제과,1
그런데 풍년제과 원 주인이 바뀌었다고 하 내요,1
빵이 맛있어요,1
근데 김 말이 모양 빵은 별로...,1
풍년제과 본점에 다녀왔어요.,1
초코파이 시리즈로 구매했어요.,1
달지 않고 맛이 좋아요.,1
상품권 분쟁으로 문제가 있었다는 말 듣고 안타까웠네요.,1
세상의 나쁜 맘 먹는 사람이 없었음...좋겠어요.,1
피엔비 파이팅!!,1
전주 풍년 제과 본점 오랜 전통 3대째 여 사장님 세심하게 손님 배려하고 친절해요,1
직원 친절하구요,1
"특히 다양한 전병, 센베이, 넘 맛있구요",1
"초코파이, 빵, 케익, 생과자 등 다양한 상품 있어요",1
최고 맛 나네요,1
역시 본점,1
굿 주차 힘드네요,1
초코파이가 맛있는 풍년제과에요,1
전주 방문한 지인 선물로 구매함,1
초코 소라빵 맛있어요,1
초꼬파이 맛있어요,1
초코파이 뿐만 아니라 다른 과자도 맛있어요!,1
땅콩 전병도 맛있고 초쿄파이 선물하기 좋아요,1
지정 주차장도 한 시간 지원해 주니 주차 걱정 없어서 좋네요,1
초쿄소라빵 촉촉하고 달달하니 맛있어요,1
이곳이 풍년 본점으로 전 알고 있어요,1
아주 좋아요,1
여기 오면 풍년 제과 초코파이는 꼭 사야해요,1
쿠키 꿀맛,1
좋아요,1
여기가 찐이예요.,1
대신 달아요.,1
그런데 재료가 잘 들어가 있어서 만족해 료,1
전주 여행 선물하기 좋아요,1
소금 빵 최고,1
유튜버가 소개해서 유명해진 초코 소라빵 한 개 남아서 먹었는데 초코가 녹진하고,1
빵 피가 쫄깃해서 맛있어요,1
앙금 빵도 오랜만에 먹으니 맛있네요,1
트렌드 반영한 빵들이 많아서 좋아요!,1
여전히 맛있네요,1
전주 여행길에 땅콩 전 병이랑 초코파이 잔뜩 사 가지고 돌아갑니다,1
초코파이 맛별로 다 사 갈 걸 그랬어요!,1
22.11.26 전주의 일자리 창출 기업,1
타집에 비해 가격도 크게 비싸지 않다,1
빵이 맛있어요,1
본점이라 그런가 맛 초코 맛보다 더 다양하네요,1
전주 관광 국룰 초코파이 말모존맛,1
풍년제과 본점 정겨운 빵이 많음,1
전주에 갈 때마다 들러서 구매합니다.,1
만족해요,1
굳굳,1
본점이 종류가 많다 해서 한옥마을에 있다가 일부러 본점 갔어요,1
빵 종류는 여러 가지며,1
근데 초코파이 종류는 똑같아요,1
직원 분 친절하시고,1
주차장은 구비돼 있어 좋아요!,1
하나만 먹어도 당 충전 짱입니다!,1
초코파이 맛있어요!,1
초코파이 사러 한 번씩 들러요.,1
당 떨어질 때 먹으면 좋아용,1
친절해요,1
건너편에 주차장 있으니 참고하세요!,1
놀러 갈 때마다 들리는 데 빵이 맛있다기보다는 선물용으로 좋아서 구매하게 되네요.,1
추천하는 맛집은 아닙니당,1
원조는 여기였네요,1
풍년제과 본점이라서 기대를 많이 하고 갔었습니다.,1
전주에 갔을 때 꼭 사는 것이 초코파이잖아요.,1
그냥 장사가 잘 되니깐 기계적인 느낌이 들었습니다.,1
초코파이도 그냥 이제는 대량 생산된 대기업 제품의 맛이 나서 좀 아쉬운 느낌이었습니다.,1
그래도 초코파이 두 박스는 구매를 했습니다,1
빵이 맛있어요,1
생각보다 크진 않아요,1
좋아요,1
풍년제과 최고에용,1
굳,1
초코를 별로 안좋아하는데 옛날 전주 파이보다 훨씬 맛있어졌어요,1
가족들과 포항 여행 간 김에 오션뷰로 돼진 카페를 검색하니 어스피스가 나와서 가게 됐는데,1
주차하기에도 편하고,1
테이블도 많고,1
뷰도 예쁘고해서 힐링하고 온 것 같아요,1
맛잇아요,1
뷰 맛집에 커피 맛집,1
뷰 겁나 좋아요!!!,1
주차장도 넓고,1
인테리어 멋져서 사진 찍을 맛 나요,1
바다 보며 물 멍 잔뜩 때리고 갑니다!,1
커피도 맛있어요,1
구룡포에서 호미곶 가는 길에 만난 뷰 맛집,1
건물이 이뻐요,1
비싼 편이지만,1
뷰값으로,1
커피가 맛있고,1
뷰가 좋아요,1
좋아요,1
좋은 곳입니다,1
뷰도 인테리어도 좋았어요.,1
잘 머물다 갑니다,1
뷰가 좋아요,1
뷰가 예뻐요,1
오션뷰만으로 스트레스가 다 날라 가는 기분 바다가 너무 예쁜데 커피도 맛있어요,1
포토 존이 많아여,1
분위기 좋은 어스커피 바다가 바로 보여서 좋아요,1
포항 카페 중에 제일 좋았어요,1
특히 디저트 맛집,1
사진 대충 찍어도 뷰가 예뻐서 잘 나와요,1
포항 데이트 코스로 강추!!!,1
무엇보다 사장님이 친절 친절 최고!!,1
뷰가 너무 예쁘고,1
공간별로 독립적이라 대화하기에 좋아요!,1
뷰가 너무 예쁘고,1
디저트도 맛있어요,1
너무 멋진 곳이죠 커피 맛도 좋답니다,1
오션뷰 호미곳카페에요,1
커피 완전 맛나요,1
라떼두 카푸치노 두요,1
화이트 톤의 깔끔한 카페,1
건축물이 넘 멋져요,1
뷰도 넘 멋져요,1
뷰가 정말 이뻐요,1
포토존도 맘에 들구요,1
포항은 처음인데 너무 좋네요,1
뷰가 진짜 예뻐요,1
포토존이 따로 있고,1
음료는 들고 갈 수 없는 데 너무 좋아요,1
맛도 좋고,1
뷰도 좋았어요,1
뷰가 정말 멋집니다,1
아주 추천해요,1
뷰가 좋아요,1
커피도 맛잇엇구 쉐이크도 맛 이어용,1
생각했던 것보다 달랐지만,1
뷰가 좋아요,1
뷰 좋네,1
인스타 카페 답게 포토스팟도 따로 있고 넘 예뻐요,1
출장 왔다가 와 봤는 데 커피랑 크로플 맛있고 깨끗해서 좋아요.,1
화요일에 와서 여유롭게 오션뷰를 만끽하네요,1
1 층부터 루프탑까지 청량한 오션 뷰 최고,1
인테리어도 멋지고,1
노체 크림 라떼도 너무 맛있어요!!,1
지금 앉아만 있는 데도 넘 행복해요,1
커피 맛이 나쁘진 않은데,1
뷰가 나쁘지도 않은데 음...,1
포항 끝 끝 끝에 잇지만 왜 다들 멀어도 찾는지 알겟어요,1
사진이 장난 아니게 이쁘거덩요,1
카페 앞 뷰가 정말 멋져요,1
뷰가 너무 좋아요,1
기분 전환,1
뷰가 좋아요,1
건축 문화 상 받은 건물이라 그런지 되게 이쁘고 깔끔했어요,1
그리고 뷰가.. 미쳤어요,1
날씨가 그렇게 좋지 않았는데도 바다가 바로 앞에서 파도치고,1
하늘도 되게 가깝게 느껴질 만큼 탁 트여 있어요!!,1
제가 가 본 카페 중에 탑에 꼽아요,1
포항 가시면 꼭 가 보세요,1
음료도 맛있고 특히 저 블루베리 요거트 케이크 존맛탱이에요..,1
사진 찍기도 너무 좋고,1
여자 직원 분도 친절하시고 다 다 다 맘에 들었던 카페입니다,1
꼭 가 보세요,1
뷰만 좋아요,1
뷰 맛집.,1
친절하고,1
분위기 좋고.,1
최고였어요.,1
핫한 곳,1
뷰 좋고,1
분위기 좋고,1
화장실 깨끗하고,1
커피 맛도 나쁘지 않았습니다.,1
좋아요,1
오션뷰 카페,1
전체적인 인테리어는 멋져요,1
커피 맛 좋고,1
주차장 엄청 크네요,1
인테리어가 정말 멋져요.,1
또 가고 싶어요.,1
뷰도 좋고,1
분위기가 굿귯,1
분위기 좋아요,1
커피 양이 많네요,1
커피가 맛나네요,1
하지만 뷰가 멋지네요 추워서 제대로 구경 못 했지만 따뜻한 봄에 한 번 더 가 봐야겠어요,1
굳,1
산뷰도 좋고,1
야외 석이 좋던데,1
날 좋을 때 힐링하기 좋은 곳입니다.,1
뷰는 참 멋있더라구요,1
직원 분들도 친절하시고,1
주차 요원 분들도 친절하게 길을 안내해 주시네요,1
음료도 괜찮았어요,1
야외도 있엇는데 분위기가 괜찮아요,1
여름에도 한번 와 봐야겠어요,1
산과 접한 곳이라 힐링되는 장소입니다.,1
매 계절을 느낄 수 있는 좋은 카페 같아요.,1
주차장 넓고 여러 곳에 여러 종류의 테이블과 좌석이 많아요,1
커피 맛 있어요,1
넓고 좋아요,1
가창 대형 신상 카페 주문 받으시는 남자분이 친절함 카페가 크기에 비해서 자리가 야외에 많음,1
글램 핑 산 속에 있는 카페 뷰도 멋지고,1
인테리어도 좋아요.,1
커피도 맛있네요.,1
고급 미술관 같은 고급 진 까페,1
커피 맛도 최고,1
멋진 뷰도 최고,1
달달한 베이커리도 최고 임 주차장도 넓어요,1
뷰가 좋아요,1
뷰 커피 빵 주차 모두 만족 좋아요,1
가창에 있는 대규모 카페라 엄청 넓구요,1
주차장도 넓고 바로 앞에 산이 보여서 좋아요,1
가을이라 자연 속에서 너무 좋아요.,1
량도 진하고 맛있습니다.,1
저는 산미를 좋아하지 않는 데 딱 제 취향입니다.,1
바게트 빵은 쫄깃쫄깃하니 맛있고,1
